Gene,P.Value,Log FC
PLAA,0.1138508,-0.20350446
HSP90AA1,0.1138539,0.56815386
BRP44,0.1139023,0.13810468
XPO4,0.1139224,-0.17510008
C16orf70,0.1140315,-0.19786975
ANKRD30BP2,0.114047,-0.15542795
TUBA8,0.1140516,-0.5755207
LOC100507244,0.1140768,-0.27337894
HSD17B7,0.1140771,0.24487149
PITPNC1,0.1140801,0.24877844
HSPA4,0.1140848,0.3534765
SPAG4,0.1141297,0.17166298
POLR1A,0.1141689,-0.17887867
C19orf55,0.1141961,-0.40822113
RPS6KL1,0.1142817,-0.17745866
GABPB1,0.1143218,0.19346991
PDK2,0.1143222,-0.20937986
ENPP1,0.1143355,-0.2962809
TCEAL5,0.1143412,-0.19498629
LOC144571,0.114342,0.21767093
SNORA60,0.1143551,0.28404903
GPX8,0.1143962,0.28130172
POPDC3,0.1143988,0.33589852
DENND3,0.1144421,-0.3805353
OSCAR,0.1144474,-0.20003634
YTHDC1,0.1145288,-0.19706427
LOC286135,0.1145692,-0.10324537
SLC6A1,0.1145725,-0.37498525
WNT5B,0.1146327,0.20711269
MZB1,0.1147257,0.50276133
CELA3A,0.1147557,0.11772116
EMP1,0.1147701,0.74144694
COL14A1,0.1147776,0.12342085
LOC100129119,0.1147926,-0.12545553
PRAF2,0.114798,-0.13546493
PHF15,0.1148002,0.13356732
C1QL4,0.1148065,0.11405824
C12orf44,0.1148438,0.2207549
SPOCK1,0.1148469,-0.27040647
NCR3,0.1148618,0.16484411
CYP27C1,0.1149347,-0.09782357
GFAP,0.1149519,0.56344465
LOC100132363,0.114963,0.24186859
OVOS,0.1149837,-0.1754622
C21orf7,0.1150058,-0.06502235
TNS1,0.1150148,-0.20075931
KCNC3,0.115049,-0.46543141
CEP95,0.1150523,-0.24888983
IFNA6,0.1150729,-0.09966133
LOC439949,0.1150896,-0.42015481
CCDC141,0.1151021,-0.05500545
CD59,0.1151259,0.38102192
LMO7,0.1151654,-0.2544911
METTL3,0.1151769,-0.21109804
KAT6B,0.1151877,-0.18342345
BTBD7,0.1152,0.27199805
TXNDC8,0.11522,-0.17505872
C12orf50,0.1152362,-0.20215059
MICB,0.1152556,0.46243918
VPS8,0.1152715,-0.2270747
FRAT2,0.1152819,0.23084634
TM4SF1,0.1153139,0.44199022
MSL3,0.1154186,0.23185492
CHSY3,0.1154372,-0.1773513
WNK2,0.1154781,-0.31720554
POGZ,0.1154905,-0.28218344
SLC25A43,0.1156519,0.27486933
MCCC1,0.1156689,-0.21665641
IL17REL,0.1156819,0.17196123
CYB5D2,0.1156888,-0.22628451
GREB1L,0.1157459,-0.43873294
RHOQ,0.1157468,0.22248184
LOC285441,0.1157632,-0.23769793
TAF4,0.1157682,0.20556216
EXTL1,0.1157691,-0.39924346
PERP,0.1157767,0.3105607
FRMD4A,0.1157974,-0.25708392
FAT4,0.1157995,0.26326211
FLJ43860,0.1158696,-0.29920855
NKTR,0.1159088,-0.25275607
PAOX,0.1159154,-0.34882048
EAPP,0.115933,0.16169197
PCDHGB2,0.115951,0.13379512
CCDC109B,0.1160153,0.41765024
HGS,0.11608,-0.16252105
KRT6A,0.1160932,-0.13897403
ATP10B,0.1161269,-0.33938562
GPCRLTM7,0.1162645,-0.09579331
MCM8,0.1162741,0.30913619
HSPB8,0.1162879,0.37412677
LOC728190,0.1163744,-0.29129185
GPAT2,0.1164271,-0.40183925
RPS24,0.1164662,0.13824755
ESRRA,0.116502,0.24896188
KRTAP4-7,0.1165226,0.05678926
TXLNB,0.1165643,-0.39979765
LOC730101,0.116567,-0.27195009
SERTM1,0.1165845,-0.31457463
TMEM222,0.1166003,-0.19885634
TTLL9,0.116615,-0.17250834
SGIP1,0.1166313,-0.20459529
HIPK1,0.1166854,0.21460176
C4orf40,0.1167527,0.29139559
NCKAP5,0.1168152,-0.4091692
BNIPL,0.1168454,0.14340345
MRVI1,0.1169885,0.32991621
HKDC1,0.1169885,-0.28883899
PFDN5,0.1170295,0.15042658
MCM3AP-AS1,0.1170319,0.21893656
ECI2,0.1170452,0.22402954
LPP-AS2,0.1170682,-0.20077777
HSPA1B,0.1170877,0.99701862
C20orf112,0.1171658,-0.17957544
NPFFR2,0.117194,0.1180531
TET2,0.1172399,0.31246832
LOC283854,0.1172504,-0.26164363
CCDC85A,0.1172915,0.4446236
CNTRL,0.1173524,-0.1670815
GRID2IP,0.1173941,-0.24672539
BEX4,0.1174102,-0.2058074
TMEM171,0.117539,-0.22068748
C11orf67,0.1176693,0.2359096
TMEM108,0.1177278,-0.20318852
OTOS,0.1177321,0.35479603
AKR1C1,0.1177576,0.33909077
LOC729156,0.1177831,-0.28934912
C17orf87,0.1178036,-0.12594893
ATRN,0.1178169,-0.25099338
PHF21A,0.1178362,0.24368253
CCDC30,0.1178576,-0.23707057
ATP2B4,0.1178673,0.22081207
CORO1B,0.1178674,0.18298164
HIC1,0.1179131,0.19187949
LOC100134240,0.1179483,0.19690789
CST6,0.1179924,0.20901251
OR51I2,0.1180512,-0.33304607
RFC2,0.1180513,0.28284621
IGF2BP1,0.1181172,0.33413253
BSDC1,0.118139,0.21324999
LOC441956,0.1181576,-0.09976456
GPR132,0.1182366,-0.1647126
MORC1,0.1182437,-0.11619338
ARHGEF1,0.1182851,-0.17871177
RPL35A,0.1183353,0.13121438
APOLD1,0.1183437,0.36911179
CLK4,0.1183448,0.27278911
LOC339803,0.1183761,-0.18874547
BDKRB1,0.1183786,-0.18944006
OR13C2,0.1184156,-0.19203672
TCP11,0.1184389,-0.1700532
SH3GL3,0.1184515,-0.35916959
LOC100131551,0.1184685,-0.13341621
KRTAP5-4,0.1185213,-0.217078
TRIM65,0.1185443,0.22222826
CCDC94,0.1185945,0.13883241
MRPS12,0.1186161,0.17868093
XBP1,0.1186523,0.38958697
UBE2J1,0.1186562,-0.30380041
TBC1D9B,0.118691,0.20387017
C11orf24,0.1187276,-0.2942146
TMPO,0.118749,0.12256138
WTIP,0.1187821,0.31189846
MFSD10,0.118797,0.1546299
HVCN1,0.1188134,0.22513988
PRAMEF15,0.1188214,0.07341101
ASAP2,0.1188599,0.26992405
C1orf49,0.1188611,-0.08458348
BABAM1,0.1189693,-0.15511783
MRPL14,0.1189947,0.25360048
THRB,0.1190668,-0.10282811
DGCR2,0.1190806,-0.21065765
C2orf74,0.1191385,-0.22393389
LOC729047,0.1191465,-0.11744414
PCGF5,0.1191499,0.22110948
CCDC159,0.119249,-0.18579339
UBE2W,0.1192604,0.26578496
PLA2R1,0.1194526,0.08884013
FLJ42875,0.1195048,-0.25642139
INTU,0.1195064,-0.38859692
PTAFR,0.1195404,0.39152813
TNFRSF17,0.1195435,0.12967314
REEP6,0.1195535,-0.23984702
ATG2B,0.1195829,-0.21251464
SCN11A,0.1195983,-0.18053905
LOC100131434,0.1196075,-0.19904316
MYOF,0.119638,0.45381064
SERP1,0.1196496,0.22510418
CUX2,0.1196514,-0.17705742
PRO1596,0.119749,-0.11587127
PRIM2,0.1197754,0.09554066
PCBP2,0.119789,0.16422983
NFKBIA,0.1198093,0.42621298
PCDH9,0.1198676,0.34862823
OSBPL7,0.1198744,-0.23621204
MTO1,0.1198877,0.15382845
NRARP,0.1199393,-0.06957955
PER4,0.1199473,-0.37059725
ACLY,0.1199648,0.13970035
LIX1L,0.119966,0.28568996
FGFRL1,0.1200719,0.37470333
AKR1A1,0.1201264,0.26678318
RGSL1,0.1201553,-0.06909944
CROCC,0.1201828,-0.2430649
XKRX,0.1201941,-0.129223
RCL1,0.1202286,-0.20585075
RAB7A,0.1202519,0.13869709
HOXA10,0.1202875,-0.28560594
AARS,0.1203103,0.22414338
ATP6,0.1203212,-0.28340829
COLEC11,0.1203281,0.28065064
PIK3C2A,0.120355,-0.23097288
TAPBPL,0.1203645,-0.24036337
UBLCP1,0.1203726,-0.2533273
MC3R,0.1203899,-0.33126707
CARKD,0.1203925,0.20052743
HCN4,0.1204149,0.04691155
NFE4,0.1204262,-0.37627082
RTL1,0.1204461,-0.08607623
PTGFR,0.1204671,0.21253033
NIPSNAP1,0.1205017,-0.20482609
CEACAM19,0.1205269,0.32919295
LINC00471,0.1205456,-0.13554061
VASH1,0.1205544,0.26894305
C6orf27,0.1205969,0.20968325
CDC42,0.1206521,-0.25534819
CDC42EP1,0.1207043,-0.21923949
KRTAP12-1,0.1207188,-0.16533469
HDAC9,0.1207412,0.16488302
AGBL4,0.1207482,-0.27803381
DPY19L2P3,0.1207662,-0.22840366
SFT2D2,0.1207992,0.17791696
SRRM1,0.120803,-0.23155211
CBX3,0.1208573,0.18188714
LOC285696,0.1208695,-0.20027602
DHRS4,0.1208842,0.18428882
HOXC5,0.1209686,0.1050144
EXOSC1,0.1209881,-0.12258918
PTPRD,0.1209945,-0.31976247
SPDYA,0.121042,-0.3260055
LOC388780,0.1210591,-0.34932179
WRAP53,0.1210592,0.15198531
C1S,0.1211463,0.18775088
PNKD,0.1211956,-0.27815294
GLRX5,0.1212147,0.149167
RSPH10B,0.1212159,-0.29424153
VPS37A,0.1212355,0.19400155
CORO6,0.1212582,-0.26125789
OR3A2,0.1213746,-0.09631782
ITGB4,0.1213828,0.3909352
PPP1CB,0.1214434,0.18934712
WNK1,0.1215351,0.26012454
CDK2AP1,0.1215687,0.22748434
HBG1,0.1215744,0.27900998
CCND1,0.1216236,0.31259694
S1PR1,0.1216242,0.20561464
FAM46B,0.1216604,0.18053344
SLC39A1,0.1216674,0.20164267
ROR1,0.1217618,0.14987129
UPF1,0.1217713,-0.12584558
ZMAT1,0.1218424,-0.26530209
USP22,0.1218721,0.23609399
ADARB2-AS1,0.1218952,-0.65174119
DGKZ,0.1219141,-0.17512418
WBP2NL,0.1219259,-0.10267007
MYO19,0.1219433,-0.16892092
LOC286059,0.1219613,-0.23594692
TST,0.1220652,-0.34498128
KIAA1967,0.1220771,-0.18536341
HAR1B,0.1221183,-0.46482457
RAD50,0.1221921,0.2570615
B3GALTL,0.1222122,0.35570881
SRSF2,0.1222291,-0.22797666
ADAM32,0.1222295,-0.10604204
C21orf96,0.1222438,-0.27363325
BARD1,0.1223016,0.24866845
COQ7,0.122307,-0.20576815
ZBED3,0.1223861,-0.26229112
SLC25A36,0.1224713,-0.1945499
MS4A6A,0.1225681,0.61499898
PRSS23,0.1226259,0.38851489
PLGLB1,0.1226565,0.2023393
APOO,0.1227088,-0.22156982
FAM53B,0.1227797,0.23230983
SHARPIN,0.1227801,-0.20305566
CKS1B,0.122839,0.22744298
SAP30L,0.1228976,0.21338237
HAS1,0.1229081,-0.08821756
MKNK2,0.1229161,0.59017722
CDK11B,0.1229286,0.19189168
ZNF174,0.1229332,-0.24376203
CYTH4,0.1229491,-0.2551241
HRNR,0.1229581,0.0812473
MKNK2,0.1229643,0.33412973
STX16,0.1229712,-0.24102644
LOC100128501,0.1229821,-0.09298143
MOCOS,0.1229994,0.15786651
MPZL1,0.1230632,0.20486937
GNRH1,0.1230898,0.18168205
LIPT2,0.1231298,0.15007508
SPATA6,0.1231486,-0.20854003
LOC728875,0.1231838,0.33352493
MTHFR,0.1232502,0.13617601
ARF3,0.1234089,-0.22539195
KRTAP4-9,0.1234199,-0.08972947
LOC285766,0.1234777,-0.06600238
FRG1,0.1234873,-0.2514674
POLD1,0.1235158,0.19958883
SKOR1,0.1235342,-0.08143956
FLOT2,0.1235485,0.12134483
CCT8,0.1235514,0.21422002
LCN8,0.1235837,0.158888
IFFO1,0.1235856,-0.2140128
PML,0.1235967,-0.2802058
LOC128322,0.1236343,0.17529454
ESAM,0.1236676,0.18639461
ST13,0.123681,0.25812003
ITGA2,0.1236827,-0.18954509
ANTXR1,0.1236843,0.22131265
PIGK,0.1237284,-0.13726525
BCCIP,0.1237441,0.21971502
AUP1,0.1237749,0.21844581
DZIP1,0.1237811,0.23206533
NAA50,0.123801,0.26243149
IP6K1,0.123834,-0.19155045
METTL10,0.1239168,-0.12773762
CHAC1,0.1239694,0.10780512
FOXP4,0.1240561,-0.23072368
C2CD2,0.124077,0.2567277
RPL23AP7,0.1240898,0.12974452
TSPAN11,0.124131,0.36740958
FAM25A,0.1241559,-0.3168074
PCGEM1,0.1242494,0.07385727
LOC283728,0.1243596,-0.30063776
C1orf189,0.1243632,-0.1231942
NIT2,0.1243699,-0.23268466
DUSP8,0.1244438,0.19112249
DHRS12,0.1244829,-0.19413471
HIP1R,0.1245598,-0.31146395
MBD1,0.1245667,0.11323245
HSPA14,0.1246366,-0.17607143
IGBP1,0.1246821,0.17468977
PDE4C,0.1247369,0.14809432
OR13C3,0.1247672,-0.23586065
FLJ39095,0.1248055,-0.16615669
LOC284395,0.1248091,-0.15094851
METRN,0.1248757,-0.3234082
MGP,0.1248781,0.48069175
BTD,0.1248887,0.19543223
KREMEN2,0.1249245,-0.30849883
C10orf53,0.1249543,0.11903136
GDI1,0.1250362,-0.17685064
PPP1CC,0.1250708,0.20403019
C11orf83,0.1250771,0.15626382
FAS,0.1251575,0.16674514
DDIT4,0.125158,0.51758152
RPL39L,0.1252118,0.194182
MTHFD1L,0.1252723,0.17827652
MPV17,0.1252744,-0.15185237
VSTM4,0.1253055,-0.11827545
MAP3K6,0.1253456,0.16986409
C14orf177,0.1253628,0.06761235
LZTR1,0.1255354,0.17556174
TREM1,0.1255506,-0.49754886
ORC2,0.1255518,-0.22262418
KAT2B,0.1256176,0.25342329
SEC14L5,0.1256433,-0.41644841
PIAS2,0.1256494,-0.20466196
BCL2,0.1256547,0.23391689
AK2,0.1257348,0.18369585
HES4,0.1258229,0.28802104
CRHBP,0.1258624,-0.30900547
RPL32P3,0.1259249,0.20825227
RIOK3,0.1259277,-0.19373731
C9orf148,0.125937,0.06738029
MRPS34,0.1259695,0.15160458
KLRD1,0.1260178,-0.14680566
CBLB,0.1260341,0.25146789
SYTL4,0.1260771,0.4181512
NXT1,0.1260893,0.22009454
OFD1,0.126103,-0.20053253
CCDC57,0.1261475,-0.18232027
TMEM176A,0.1261629,0.31444864
PRR4,0.1261911,-0.19785502
OR4A16,0.1262085,-0.09825042
CC2D1B,0.1263268,0.08066725
CHMP3,0.1264137,0.187284
ZNF788,0.1264391,0.19867021
AVL9,0.1265058,-0.15310872
FAU,0.1265358,0.12658676
C7orf41,0.1265609,0.36660792
C15orf61,0.1265961,0.22690812
PDPR,0.1266052,-0.26500859
SARS,0.1266148,-0.17548777
ACTR5,0.1266272,-0.26011431
ING3,0.1266549,0.15033068
IRAK2,0.1267408,0.3392839
CPB1,0.1267542,-0.23057108
POLR2J2,0.1268078,0.23022221
HEBP2,0.1268197,0.32064334
CAP1,0.1268315,0.22314619
LOC731223,0.1268341,0.25083476
LOC100130452,0.1268372,-0.18528853
SEC24D,0.1268503,0.24413159
ZNF567,0.1268913,0.20956445
FXN,0.1269562,-0.1432668
CYP4F11,0.127011,-0.0706152
ZNFX1-AS1,0.1271567,0.17926847
DNLZ,0.1271658,0.20951832
FMO6P,0.1272156,0.13225542
C17orf67,0.1272253,0.13401366
MGAT5B,0.1272536,-0.53246535
PLSCR1,0.1273165,0.3600681
MEF2A,0.1273758,-0.1831261
NSFL1C,0.127475,0.18873831
KIF27,0.1274785,-0.48227239
TCOF1,0.1274923,0.18769716
FZD4,0.1275028,0.2426877
LOC100129098,0.1275843,-0.10314547
CARD11,0.1276228,0.13388757
KIF3B,0.1276422,0.25148424
C1orf220,0.1276497,0.16341578
ZNF788,0.1276672,0.14216511
PRKXP1,0.1276739,0.49295183
KCTD13,0.1276857,-0.32624697
AMIGO2,0.1277629,0.25943437
FAM48A,0.1278136,0.22634023
ECM2,0.1278336,0.45884252
NOX1,0.1278348,0.15818259
LHFPL1,0.1278623,-0.19665957
LOC283038,0.1278889,-0.17602592
SNORA33,0.1278908,-0.16790936
LOC349196,0.127925,-0.31743255
TRIM13,0.1279612,0.3218014
PRAMEL,0.1280052,-0.11582822
RAB3GAP1,0.128022,0.21468756
UBXN11,0.1280499,-0.30036104
OR5H14,0.1280763,-0.15554281
OR14I1,0.1280769,-0.3738033
GORAB,0.1280778,-0.32927277
CD244,0.1280869,-0.12481014
ZNF329,0.1281219,0.24862414
DNAJC4,0.1281458,0.17662187
FAM183A,0.1281489,-0.19347772
FSHB,0.1281566,-0.09013179
NR3C1,0.1281625,0.17113566
TIMM44,0.1281847,0.1581641
C1orf172,0.1281917,-0.12431846
ZNF844,0.1282404,0.22653943
C9orf93,0.1282929,-0.1449628
MYL3,0.1282952,0.21109597
DEFB110,0.128309,-0.07186412
TPO,0.1283184,0.22383311
LINC00294,0.128358,-0.16656944
GNAS-AS1,0.1283585,0.11955284
CLEC2D,0.1283754,0.20475834
WSB1,0.1283837,-0.33620988
C20orf46,0.1283914,-0.19478946
SNRPB2,0.1284159,-0.22340935
R3HDM2,0.1284272,-0.13791426
SEC23B,0.1284288,0.3787053
FCHSD2,0.1284328,0.27515939
CCNO,0.1284893,-0.31930025
C1orf190,0.1284993,-0.28735056
KIAA1671,0.1285222,0.31552224
TSSK4,0.1285322,0.09888171
CYBRD1,0.128536,0.21590027
LTBP1,0.1286208,0.16200318
OR14C36,0.1286671,-0.05646911
HDGFRP3,0.1286817,0.15062972
C22orf39,0.1286905,0.30066782
MGC16703,0.12872,-0.19007345
PBXIP1,0.1287631,0.35048985
MAP1LC3B,0.1288054,0.14905002
BRK1,0.1288215,0.2913286
LOC728208,0.1288488,-0.11277972
DMD,0.1289287,-0.29770121
TAB2,0.1289304,0.25824875
SGMS1,0.1289465,0.20103016
XRRA1,0.1289564,-0.1449342
PCDHB4,0.1289744,0.27603524
SPATC1,0.1289907,-0.13099471
MYB,0.1290604,-0.61831953
CXorf22,0.1291184,-0.15418563
TYW1,0.1291195,-0.19449315
DFFA,0.1291428,0.13540152
TM4SF5,0.129143,0.18130403
NME4,0.1291544,0.22584059
BMP6,0.1291647,0.18738382
AP3D1,0.1291943,0.27623225
STRA6,0.1292897,-0.26521345
CLP1,0.1293057,0.15156669
SHPRH,0.1293089,0.13852993
KIAA0564,0.1294418,-0.29907456
RPS6KA2,0.1294674,-0.20444719
SERP2,0.1295383,-0.29848568
TLN1,0.1295544,0.16300152
SHMT1,0.12962,0.27639739
FAM149A,0.1296434,-0.26753055
OST4,0.1297122,0.23322876
WSCD2,0.1297203,-0.47247415
MLLT4,0.1297707,-0.20379791
FANCM,0.1298097,-0.24319089
RETSAT,0.1298537,-0.15957608
HECA,0.129929,0.24430318
CCDC41,0.1299397,-0.18901914
DNAJC27,0.129944,-0.28159212
LINC00087,0.1299465,-0.37557986
CD1D,0.1299629,0.10880731
CTDSP2,0.1299697,0.20103875
GJB3,0.130322,-0.14496822
STAG2,0.1303354,0.24261579
ZBED1,0.1303408,0.18645444
NLRC3,0.1303615,0.1905836
SGSM3,0.1303732,0.22527408
GUSBP1,0.1303904,-0.31316564
RAP1A,0.1304044,0.22841242
PXDN,0.1305287,0.27139286
GXYLT1,0.1305785,0.17448606
SERINC3,0.130581,0.3468382
LOC100506955,0.1306313,0.06304945
CYP4F22,0.1306331,-0.11289415
LDB3,0.1306368,-0.40433371
RIBC1,0.1306591,-0.37012429
HBD,0.1306617,0.9092946
TSG1,0.1306749,-0.11014359
KLF8,0.1306816,-0.11376445
CAPSL,0.1307089,-0.36467403
C6orf120,0.1307117,-0.26701449
APTX,0.13073,0.20517765
ANKRD35,0.1307647,0.18773801
FAM104A,0.1308252,-0.20085394
CCT7,0.1308284,0.18318041
HAX1,0.1308452,0.12845569
ZNF705A,0.1308567,-0.17390203
ENGASE,0.130861,0.22002965
ANKRD13A,0.1308731,-0.26415163
TSPAN14,0.1308836,0.21792129
GYLTL1B,0.1308907,0.10382695
SETX,0.1309294,0.20993607
KLRG1,0.1309414,0.19328007
WWOX,0.130945,-0.15415748
CLDN7,0.1309658,-0.19298002
ZNF33A,0.1310966,-0.20539636
NANOS2,0.1310981,-0.20476381
FLJ26086,0.13111,-0.07301007
ITFG2,0.1311391,-0.2106094
FBXO24,0.1311984,-0.4085968
PCDHB13,0.1312381,0.24704148
NAV1,0.1312982,-0.25204806
NRK,0.1313234,-0.34108298
C2,0.1314791,0.33152227
LINC00113,0.1315147,-0.08331639
SYS1,0.1315342,0.17923531
SRGAP2P2,0.1315726,-0.24593738
SLC8A1,0.1315939,0.2573665
BZW2,0.1316955,-0.21941217
FGFR1,0.1317477,0.2312928
ABCB8,0.131754,-0.28357356
ITGB1,0.131793,0.20328167
RAB39,0.1318544,0.07812542
FLJ31104,0.131895,-0.20787154
TP53I13,0.1319014,0.16256616
CUX2,0.1319038,-0.35199001
ZDHHC13,0.1319805,0.21850828
MBOAT4,0.1320432,-0.06737442
CTAGE10P,0.132094,-0.105955
SPTB,0.1321441,-0.43213334
ZNF92,0.1322037,0.25706357
EPN1,0.1322657,-0.17148043
C11orf41,0.1322927,-0.35536581
FOXO1,0.1322941,0.21132764
SLC25A16,0.132301,-0.22288723
RAD21L1,0.1323047,-0.12589398
ARMCX6,0.1323207,0.2482952
C1orf94,0.132323,-0.22547964
POLR3C,0.1323261,-0.26927966
HM13,0.1323381,0.29537137
NGRN,0.1324053,0.23294399
LOC100129387,0.1324319,-0.25610205
RIIAD1,0.1324594,-0.26170876
CDKN1B,0.1325459,0.26227371
FAM74A1,0.1325558,-0.25692054
FAM160A1,0.132566,-0.17881334
NAALADL2,0.1325768,-0.27960549
CASC1,0.132581,-0.20534041
GLIS1,0.1326504,-0.29863724
CEP104,0.1326825,0.35151608
TRAPPC2L,0.1326941,-0.25530443
FAM173B,0.1327417,0.30771488
NSMCE2,0.1328401,0.16045824
TCEAL4,0.1328445,-0.13221687
ANKRD56,0.1329492,-0.22972594
PTK2B,0.1330035,-0.38527355
RG9MTD2,0.1330044,-0.24095271
EIF2B1,0.1330126,-0.15872198
BRCA2,0.1330362,0.05036356
KLHL5,0.1330862,0.25118318
LOC100131354,0.1330957,-0.14547069
CENPL,0.1331429,0.14369662
ARHGAP42,0.1332231,0.38368514
FECH,0.1332639,-0.1845416
LOC550643,0.1333051,0.14294114
ABRA,0.1334221,-0.07957377
GBP6,0.1334332,-0.18091473
B4GALT7,0.1334688,0.18119277
ZNF281,0.1335107,0.25935368
TTPAL,0.1335252,0.17177609
SLC7A2,0.1335567,0.34363767
FAM55B,0.1335631,0.05927052
LOC730139,0.1335738,-0.16577955
APC,0.1335931,0.20669929
RELL1,0.1335954,0.30104766
MDH1,0.1335975,-0.34143484
HSD3B7,0.1336145,0.33005728
PLCD3,0.1336314,0.23824443
SPPL2A,0.1336515,0.28983431
FAS,0.1336527,0.29789564
GORASP2,0.1336756,0.16440718
NAT6,0.1337058,-0.24902669
MYL1,0.1337392,-0.06407608
NDUFB8,0.1340094,-0.1531784
TAF1L,0.1340535,0.22904609
LOC100129233,0.1340698,0.21648687
LOC100131864,0.134188,0.17930169
REEP5,0.1341963,-0.25543335
SUFU,0.1342131,0.20137403
ZC3H18,0.134222,-0.27562862
FLJ41130,0.1342232,-0.19476974
SSPO,0.1343091,-0.20384504
SNX31,0.1343609,0.38315444
OR4C45,0.1343799,-0.13627312
CHIA,0.1344607,0.19160403
VTI1A,0.1344725,-0.28620387
TNNT3,0.1345002,-0.1330167
CASP3,0.1345246,0.19900724
FANCA,0.1345449,-0.08993968
PPP1CC,0.1345691,0.24177809
DSC2,0.1346093,0.2499712
MGST2,0.1346489,0.29864404
HAPLN3,0.1346815,0.32518726
ITGAX,0.1347385,-0.38212265
NOC2L,0.1348702,-0.19561878
FAM192A,0.1349249,0.14323045
ICAM2,0.1349517,0.38868456
NDFIP1,0.1349525,0.17272225
ZFYVE20,0.1349775,-0.21239741
RPGR,0.135008,-0.24107573
LOC644554,0.1350154,0.17111727
SNAPC5,0.1350267,-0.24732001
OR52E4,0.1350607,-0.37599881
RASL10A,0.1350923,-0.45705739
KCNAB3,0.1350932,-0.25537842
DRD4,0.1351007,-0.36308851
GPD2,0.1351349,0.16470067
BLZF1,0.1352362,0.20352263
SIRT2,0.1352373,0.25930033
LTBP3,0.1353001,0.27989406
PAMR1,0.1353258,0.47881082
ABCB11,0.1353478,0.09054174
NDUFA12,0.1353948,0.16465047
ARHGEF10,0.1354469,0.24660776
YTHDC2,0.1354776,-0.24159924
RAPGEF1,0.1355952,0.32468124
ING4,0.1356005,0.12678667
C6orf58,0.1356592,-0.14123612
KIAA1530,0.1356913,-0.2629676
STX16,0.1357143,-0.18260604
FOXB1,0.1357723,-0.45095093
SSR4,0.135777,0.17959271
OAZ2,0.1357869,0.18641402
GMNN,0.1357878,0.27879784
NLRP11,0.1358261,0.0575203
TMPRSS4,0.135855,-0.19993038
RPP30,0.1359046,-0.19913819
ZNF217,0.136,0.26287905
ADAMDEC1,0.1360252,-0.22293262
HSD52,0.1360541,-0.07832202
ABCF1,0.1360629,0.19212202
CXXC5,0.1360994,-0.22900854
RC3H2,0.1361606,0.21298851
FLJ44715,0.1361629,-0.08654109
BACH1,0.1361675,0.18629162
FNDC9,0.1361803,-0.28781894
IER5L,0.1362891,0.2332559
HERPUD1,0.1363305,0.25685893
OR2T1,0.1363339,0.12512339
PIK3CA,0.1363388,0.15782521
DNAH12,0.1363961,-0.31306851
ETNK2,0.1364126,0.08004119
AHRR,0.1365048,-0.06932014
SCFD1,0.1365234,-0.1922437
CYSLTR1,0.1365521,-0.28102667
RNF8,0.1365925,0.15344299
MRPS9,0.1366087,-0.16650757
MAP1B,0.1366413,-0.24978066
SYPL2,0.1366659,-0.30231218
GBX1,0.1366747,-0.14309855
MAN1C1,0.1367528,0.44991117
PCNT,0.1368012,-0.21725117
LOC441179,0.1368084,0.08013952
CRELD1,0.136809,0.31260621
A4GNT,0.1368176,-0.14016506
FBP2,0.136829,-0.13777904
UBE2J2,0.1368668,0.1610665
VENTX,0.1369382,-0.17303846
RUNX2,0.136984,-0.32901431
PLXND1,0.1370668,0.27300073
PRKCDBP,0.1371033,0.29969289
GBX2,0.1371135,-0.15646728
CELF5,0.1371451,-0.19561889
MCL1,0.1371623,0.36716947
PRRG1,0.1372122,0.22668004
CYCS,0.1372708,-0.23673506
ZNF286B,0.137289,0.20894002
SSTR4,0.1373102,0.19651254
CERS1,0.1373333,0.18777075
WDR67,0.1373545,0.15178616
RAN,0.1373983,0.20861152
FBRS,0.1374102,-0.15544424
GDEP,0.1374275,-0.19416902
CREB5,0.137461,-0.2942384
KCNK10,0.1375231,0.49148252
RFNG,0.137565,0.16857464
ZNF451,0.137567,-0.22337587
CAPRIN1,0.1376534,-0.19424675
CCDC73,0.1376635,-0.22844792
IL2RB,0.1376841,0.11539244
MRPL16,0.1376856,-0.16298452
CYTL1,0.1376962,-0.29215331
LOC387647,0.1377204,0.36511708
SLC4A8,0.1377331,-0.19661589
PDE4DIP,0.1377359,0.23286269
ENDOG,0.1377483,-0.16937017
LAMP3,0.1377606,0.14620511
SLC25A3,0.1379648,-0.22599957
HIST1H3G,0.1379964,0.27165625
RTN4,0.1380493,-0.25318454
DNAH6,0.1382236,-0.25664247
CD22,0.1382398,0.29217303
PARP2,0.1382576,-0.19616213
PSMA7,0.1382641,0.15243827
DNM1P46,0.1382642,-0.42689418
MYADM,0.1383038,-0.22095725
KCTD7,0.138346,-0.16159962
CLEC2A,0.1383665,-0.07470636
SPATA19,0.1383666,-0.13012557
PXK,0.1383691,-0.34368395
MAGEA2B,0.1385039,-0.11130068
LPHN1,0.1385609,-0.21149066
TPCN1,0.1385666,-0.21843196
NRBP1,0.1386052,0.17256716
SNX21,0.1386369,-0.23029695
ZFYVE1,0.1386442,0.16725921
CCDC101,0.1387051,0.18486279
TGIF1,0.1387213,0.37891094
ATP1B1,0.1387483,-0.30026636
LOC100128160,0.1387717,0.08067957
TP53INP1,0.1388512,0.16246266
LOC440031,0.1388908,0.05254525
TMEM136,0.1389617,0.15412269
ZNF577,0.1391023,-0.28279381
